threshold,accuracy,balanced_accuracy,macro_f1_score,critical_precision,critical_recall,critical_f1_score,critical_false_negatives,critical_false_positives
0.05,0.796875,0.7613535714185229,0.7084367054691579,0.39344262295081966,0.7058823529411765,0.5052631578947369,30,111
0.1,0.81375,0.7350559480500479,0.7208581417671134,0.464,0.5686274509803921,0.5110132158590308,44,67
0.15,0.82,0.7146818262388899,0.7189747976976738,0.5051546391752577,0.4803921568627451,0.49246231155778897,53,48
0.2,0.821875,0.7076353543282717,0.7173294229985707,0.5227272727272727,0.45098039215686275,0.4842105263157895,56,42
0.25,0.823125,0.6918216949572195,0.709425508342023,0.547945205479452,0.39215686274509803,0.45714285714285713,62,33
0.3,0.82375,0.6838795900050364,0.705134387747055,0.5692307692307692,0.3627450980392157,0.4431137724550898,65,28
0.35,0.825625,0.6769742191610466,0.7021973738057943,0.6071428571428571,0.3333333333333333,0.43037974683544306,68,22
0.4,0.8275,0.6783529439900512,0.7058250456764609,0.6415094339622641,0.3333333333333333,0.43870967741935485,68,19
0.45,0.8275,0.6755680619212817,0.703488388393052,0.6470588235294118,0.3235294117647059,0.43137254901960786,69,18
0.5,0.82625,0.6662472321400938,0.6936120035431879,0.6382978723404256,0.29411764705882354,0.40268456375838924,72,17
0.55,0.82625,0.6662472321400938,0.6936120035431879,0.6382978723404256,0.29411764705882354,0.40268456375838924,72,17
0.6,0.82625,0.6662472321400938,0.6936120035431879,0.6382978723404256,0.29411764705882354,0.40268456375838924,72,17
0.65,0.82625,0.6662472321400938,0.6936120035431879,0.6382978723404256,0.29411764705882354,0.40268456375838924,72,17
0.7,0.82625,0.6662472321400938,0.6936120035431879,0.6382978723404256,0.29411764705882354,0.40268456375838924,72,17
0.75,0.82625,0.6662472321400938,0.6936120035431879,0.6382978723404256,0.29411764705882354,0.40268456375838924,72,17
0.8,0.82625,0.6662472321400938,0.6936120035431879,0.6382978723404256,0.29411764705882354,0.40268456375838924,72,17
0.85,0.82625,0.6662472321400938,0.6936120035431879,0.6382978723404256,0.29411764705882354,0.40268456375838924,72,17
0.9,0.82625,0.6662472321400938,0.6936120035431879,0.6382978723404256,0.29411764705882354,0.40268456375838924,72,17
0.95,0.82625,0.6662472321400938,0.6936120035431879,0.6382978723404256,0.29411764705882354,0.40268456375838924,72,17
