Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Air_temperature_K_rolling_mean,Air_temperature_K_rolling_std,Air_temperature_K_rolling_min,Air_temperature_K_rolling_max,Air_temperature_K_change,Process_temperature_K_rolling_mean,Process_temperature_K_rolling_std,Process_temperature_K_rolling_min,Process_temperature_K_rolling_max,Process_temperature_K_change,Rotational_speed_rpm_rolling_mean,Rotational_speed_rpm_rolling_std,Rotational_speed_rpm_rolling_min,Rotational_speed_rpm_rolling_max,Rotational_speed_rpm_change,Torque_Nm_rolling_mean,Torque_Nm_rolling_std,Torque_Nm_rolling_min,Torque_Nm_rolling_max,Torque_Nm_change,temperature_difference,power_consumption,load_signal,ambient_temperature,load_density,humidity,maintenance_due,shift_Morning,shift_Night,ambient_difference,load_stress,load_density_interaction,temperature_humidity_interaction,torque_speed_ratio,maintenance_load_interaction,rpm_std_10,torque_std_10,load_density_mean_10,Type_L,Type_M,Machine_Status_Code,actual_label,predicted_label,is_correct,actual_is_critical,predicted_is_critical,probability_class_0,probability_class_1,probability_class_2
297.6,308.7,1408.0,54.8,297.56000000000006,0.0699205898782724,297.5,297.7,0.0,308.58000000000004,0.1316561177224885,308.3,308.7,0.0,1584.4,389.55222157412135,1249.0,2564.0,-47.0,41.47,14.817560902898668,12.8,60.4,6.599999999999994,11.099999999999966,8080.008753424755,77158.4,297.6,0.5479999999999999,79.66180736049733,0.0,0.0,1.0,0.0,77158.4,30.0304,24591.599932185527,0.0389204545454269,0.0,389.55222157412135,14.817560902898668,0.4147,0.0,1.0,0,0,0,True,False,False,0.5990825396825399,0.3728417027417027,0.028075757575757573
301.2,310.4,1390.0,49.9,301.22,0.078881063778006,301.1,301.3,-0.1000000000000227,310.36,0.1173787790992962,310.2,310.5,-0.1000000000000227,1476.5,94.26116202692218,1365.0,1657.0,-113.0,42.78,5.295238951695716,34.1,49.9,1.2999999999999972,9.199999999999989,7263.46693485472,69361.0,301.2,0.499,76.76811770894463,1.0,1.0,0.0,0.0,69361.0,24.9001,23828.82373685641,0.0358992805755137,0.499,94.26116202692218,5.295238951695716,0.4278,1.0,0.0,0,0,0,True,False,False,0.6001496500387175,0.37411336185360455,0.025736988107677765
299.9,311.2,1495.0,35.8,299.87,0.0674948558147187,299.8,300.0,0.0999999999999659,311.21,0.0875595036376679,311.1,311.3,0.0,1528.6,137.9953300337011,1300.0,1802.0,-169.0,40.13,11.650851184927786,24.4,64.2,7.4999999999999964,11.300000000000011,5604.70601375931,53520.99999999999,299.9,0.358,46.69982393953139,0.0,1.0,0.0,0.0,53520.99999999999,12.816399999999998,14532.98520998217,0.0239464882942983,0.0,137.9953300337011,11.650851184927786,0.4013,0.0,0.0,1,1,0,False,False,False,0.5093642670295733,0.4889993693340631,0.0016363636363636365
300.8,310.7,1886.0,21.1,300.88,0.0632455532375214,300.8,301.0,-0.0999999999999659,310.73,0.0483045892543038,310.7,310.8,0.0,1567.8,198.8141510724653,1375.0,1924.0,277.0,39.0,13.50349748933384,21.1,57.5,-7.599999999999998,9.899999999999975,4167.280767084813,39794.600000000006,300.8,0.211,67.27342127590839,0.0,1.0,0.0,0.0,39794.600000000006,4.4521,20901.851990424737,0.0111876988335041,0.0,198.8141510724653,13.50349748933384,0.3899999999999999,0.0,1.0,1,1,1,True,False,False,0.0,0.8675597612024385,0.13244023879756148
301.1,310.4,1312.0,73.6,301.1,0.0471404521223474,301.0,301.2,0.0,310.15,0.1433720878151102,310.0,310.4,0.0,1549.6,216.20062699055603,1212.0,1874.0,-562.0,42.55,16.691132043360252,24.8,73.6,48.8,9.299999999999956,10112.074657570727,96563.2,301.1,0.736,66.59664814257222,0.0,0.0,1.0,0.0,96563.2,54.1696,20671.599583454416,0.0560975609755669,0.0,216.20062699055603,16.691132043360252,0.4254999999999999,1.0,0.0,2,2,2,True,True,True,0.025689611695494028,0.0,0.9743103883045061
298.7,310.1,1620.0,34.8,298.77000000000004,0.0483045891450081,298.7,298.8,-0.1000000000000227,310.25,0.0707106781566888,310.1,310.3,-0.0999999999999659,1502.9,72.94967824161736,1366.0,1620.0,165.0,41.1,7.787882325196659,31.2,59.0,-10.1,11.400000000000034,5903.6809146259375,56375.99999999999,298.7,0.348,44.96750644723432,1.0,0.0,0.0,0.0,56375.99999999999,12.110399999999998,13944.423749287364,0.0214814814814682,0.348,72.94967824161736,7.787882325196659,0.4109999999999999,1.0,0.0,1,1,1,True,False,False,0.0,0.819688200396095,0.1803117996039049
298.0,307.6,1509.0,41.6,297.95,0.0707106781197478,297.9,298.1,0.0,307.46,0.1074967699765944,307.3,307.6,0.1000000000000227,1594.3,96.85275192556811,1435.0,1764.0,-109.0,35.209999999999994,5.494532636074638,27.7,42.9,6.399999999999999,9.600000000000025,6573.719795783571,62774.4,298.0,0.416,51.74284754994906,1.0,1.0,0.0,0.0,62774.4,17.3056,15916.099906364332,0.027567925778643,0.416,96.85275192556811,5.494532636074638,0.3520999999999999,1.0,0.0,0,0,0,True,False,False,0.8268329893720866,0.17183367729458013,0.0013333333333333333
298.6,309.6,1397.0,54.1,298.59000000000003,0.0567646213029862,298.5,298.7,0.0,309.54,0.0699205899919602,309.4,309.6,0.1000000000000227,1514.5,109.25327353345838,1375.0,1684.0,-287.0,39.71,8.641688363842992,27.8,54.1,26.3,11.0,7914.47823650711,75577.7,298.6,0.541,54.47638041862766,0.0,0.0,0.0,0.0,75577.7,29.268100000000004,16865.887377607127,0.038725841088018,0.0,109.25327353345838,8.641688363842992,0.3970999999999999,0.0,1.0,0,0,0,True,False,False,0.8366183246421098,0.13185196193405913,0.031529713423831075
296.6,307.3,1474.0,40.0,296.71000000000004,0.0875595035778838,296.6,296.8,0.0,307.54,0.1074967699775055,307.3,307.6,-0.0999999999999659,1443.3,72.02476425971057,1304.0,1547.0,38.0,43.22,5.531485635282104,34.7,52.0,-2.799999999999997,10.699999999999989,6174.276761855141,58960.0,296.6,0.4,60.31155180454401,0.0,0.0,1.0,0.0,58960.0,16.0,18533.739869536374,0.0271370420623967,0.0,72.02476425971057,5.531485635282104,0.4322,1.0,0.0,1,1,1,True,False,False,0.19056830069883574,0.7680298300385475,0.04140186926261692
299.3,308.7,1393.0,54.2,299.27000000000004,0.0483045891541701,299.2,299.3,0.0,308.57,0.0674948557730496,308.5,308.7,0.0999999999999659,1493.5,147.35689856791598,1314.0,1821.0,-212.0,43.11,9.869644820807354,26.1,54.2,17.200000000000003,9.399999999999975,7906.404343387385,75500.6,299.3,0.542,72.04046823663721,0.0,0.0,0.0,0.0,75500.6,29.376400000000004,22238.892544649905,0.0389088298635758,0.0,147.35689856791598,9.869644820807354,0.4311,1.0,0.0,0,0,0,True,False,False,0.8820853437942684,0.1001468858182245,0.01776777038750723
