Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Air_temperature_K_rolling_mean,Air_temperature_K_rolling_std,Air_temperature_K_rolling_min,Air_temperature_K_rolling_max,Air_temperature_K_change,Process_temperature_K_rolling_mean,Process_temperature_K_rolling_std,Process_temperature_K_rolling_min,Process_temperature_K_rolling_max,Process_temperature_K_change,Rotational_speed_rpm_rolling_mean,Rotational_speed_rpm_rolling_std,Rotational_speed_rpm_rolling_min,Rotational_speed_rpm_rolling_max,Rotational_speed_rpm_change,Torque_Nm_rolling_mean,Torque_Nm_rolling_std,Torque_Nm_rolling_min,Torque_Nm_rolling_max,Torque_Nm_change,temperature_difference,power_consumption,load_signal,ambient_temperature,load_density,humidity,maintenance_due,shift_Morning,shift_Night,ambient_difference,load_stress,load_density_interaction,temperature_humidity_interaction,torque_speed_ratio,maintenance_load_interaction,rpm_std_10,torque_std_10,load_density_mean_10,Type_L,Type_M,Machine_Status_Code,actual_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,is_critical_actual,is_critical_predicted
299.9,311.2,1495.0,35.8,299.87,0.0674948558147187,299.8,300.0,0.0999999999999659,311.21,0.0875595036376679,311.1,311.3,0.0,1528.6,137.9953300337011,1300.0,1802.0,-169.0,40.13,11.650851184927786,24.4,64.2,7.4999999999999964,11.300000000000011,5604.70601375931,53520.99999999999,299.9,0.358,46.69982393953139,0.0,1.0,0.0,0.0,53520.99999999999,12.816399999999998,14532.98520998217,0.0239464882942983,0.0,137.9953300337011,11.650851184927786,0.4013,0.0,0.0,1,1,0,0.5093642670295733,0.4889993693340631,0.0016363636363636365,False,False
303.9,313.2,1680.0,29.1,303.81,0.0875595035937871,303.7,303.9,0.0,313.14,0.051639778104134,313.1,313.2,0.0999999999999659,1536.6,246.5437531600041,1309.0,2130.0,255.0,40.8,12.453736610172696,18.1,55.8,-20.2,9.300000000000011,5119.539388289927,48888.0,303.9,0.291,38.804468567478814,0.0,0.0,0.0,0.0,48888.0,8.4681,12153.559555334365,0.0173214285714182,0.0,246.5437531600041,12.453736610172696,0.408,0.0,0.0,2,2,1,0.0,0.8837066378066379,0.11629336219336218,True,False
299.5,310.8,1873.0,22.3,299.65,0.0849836585982364,299.5,299.8,-0.1000000000000227,310.95,0.0971825316393234,310.8,311.1,-0.0999999999999659,1683.8,272.3395756118492,1229.0,2144.0,644.0,34.47,14.406715255201291,17.7,65.2,-42.900000000000006,11.300000000000011,4373.924259862438,41767.9,299.5,0.223,47.01613842459334,0.0,1.0,0.0,0.0,41767.9,4.9729,14612.615822363612,0.011906033101969,0.0,272.3395756118492,14.406715255201291,0.3446999999999999,1.0,0.0,2,2,1,0.0,0.6011899933399935,0.39881000666000666,True,False
300.7,310.5,1445.0,41.1,300.7,2.1937295282509803e-06,300.7,300.7,0.0,310.56,0.0699205899505328,310.5,310.7,0.0,1514.8,174.76193330737811,1333.0,1960.0,88.0,41.88,10.93676775326635,21.0,61.0,-11.5,9.800000000000011,6219.2538966790335,59389.5,300.7,0.411,80.80935740369438,0.0,0.0,0.0,0.0,59389.5,16.8921,25091.305473847104,0.0284429065743747,0.0,174.76193330737811,10.93676775326635,0.4187999999999999,1.0,0.0,1,1,0,0.6588780502729111,0.3207182950532444,0.020403654673844657,False,False
300.3,310.3,1362.0,60.3,300.2,0.0666666667094004,300.1,300.3,0.0,310.13,0.0948683298542931,310.0,310.3,0.1000000000000227,1436.1,54.5128934799353,1362.0,1511.0,-67.0,45.88,6.489786848065791,39.3,60.3,15.599999999999994,10.0,8600.48688032049,82128.59999999999,300.3,0.603,83.59570650628423,0.0,0.0,0.0,0.0,82128.59999999999,36.3609,25939.7477289,0.0442731277532714,0.0,54.5128934799353,6.489786848065791,0.4587999999999999,1.0,0.0,2,2,0,0.7062322954822954,0.08289823313940962,0.2108694713782949,True,False
300.0,311.3,1484.0,53.2,299.87,0.0823272602706558,299.8,300.0,0.1000000000000227,311.27,0.0674948558496479,311.2,311.4,0.0,1686.4,242.48537183828856,1369.0,2142.0,71.0,32.57,11.41695133465078,16.6,53.2,11.400000000000006,11.300000000000011,8267.499002990995,78948.8,300.0,0.532,56.53367857412276,1.0,0.0,0.0,0.0,78948.8,28.3024,17598.934140124416,0.0358490566037494,0.532,242.48537183828856,11.41695133465078,0.3257,1.0,0.0,1,1,0,0.46440794080061815,0.4181296138072453,0.11746244539213647,False,False
300.0,311.4,1927.0,24.6,299.99,0.0567646212688934,299.9,300.1,0.0,311.45,0.0527046277703991,311.4,311.5,-0.1000000000000227,1640.2,261.86629327875227,1349.0,2218.0,472.0,35.28,10.130898830366196,17.0,49.0,-17.1,11.399999999999975,4964.1562156433765,47404.2,300.0,0.246,65.34727064191019,0.0,1.0,0.0,0.0,47404.2,6.0516000000000005,20349.140077890832,0.0127659574468018,0.0,261.86629327875227,10.130898830366196,0.3528,1.0,0.0,1,1,2,0.0,0.4437113727775493,0.5562886272224505,False,True
300.9,310.4,1615.0,30.9,300.83,0.0823272602612187,300.7,301.0,0.0999999999999659,310.26000000000005,0.1173787791163592,310.1,310.4,0.0999999999999659,1527.7,81.61705976352631,1405.0,1665.0,77.0,40.36,9.162629413971622,30.9,61.2,-5.200000000000003,9.5,5225.882299613941,49903.5,300.9,0.309,46.79504333491442,0.0,1.0,0.0,0.0,49903.5,9.5481,14525.181451157434,0.0191331269349726,0.0,81.61705976352631,9.162629413971622,0.4035999999999999,1.0,0.0,2,2,1,0.002,0.9122450216450215,0.08575497835497833,True,False
300.5,312.0,1478.0,39.0,300.55,0.0527046277083006,300.5,300.6,0.0,312.0,0.0471404521954849,311.9,312.1,0.0,1509.6,200.9019661426912,1263.0,1985.0,25.0,41.03,12.260238351860988,19.3,60.8,-6.100000000000001,11.5,6036.256124607428,57642.0,300.5,0.39,36.15448113411004,0.0,1.0,0.0,0.0,57642.0,15.21,11280.198113842333,0.0263870094722419,0.0,200.9019661426912,12.260238351860988,0.4103,1.0,0.0,1,1,0,0.5117247571665482,0.4830380952380952,0.005237147595356551,False,False
301.5,310.7,1423.0,44.0,301.48999999999995,0.073786478760158,301.4,301.6,0.0,310.61,0.0875595036346648,310.5,310.7,0.0999999999999659,1536.2,185.1520696316604,1357.0,1998.0,-156.0,38.510000000000005,9.67154474620154,20.2,51.8,16.0,9.199999999999989,6556.713307552138,62612.0,301.5,0.44,65.90761451297786,0.0,0.0,0.0,0.0,62612.0,19.36,20477.49582918222,0.0309205903021567,0.0,185.1520696316604,9.67154474620154,0.3850999999999999,1.0,0.0,1,1,0,0.5838778239288624,0.39677353135352883,0.01934864471760882,False,False
